lsoa_code,borough,major_category,minor_category,value,year,month
E01001395,Enfield,Theft and Handling,Theft From Motor Vehicle,0,2011,8
E01000520,Brent,Theft and Handling,Theft From Motor Vehicle,0,2016,8
E01000069,Barking and Dagenham,Burglary,Burglary in a Dwelling,0,2010,11
E01032771,Tower Hamlets,Violence Against the Person,Common Assault,3,2012,6
E01004571,Wandsworth,Theft and Handling,Handling Stolen Goods,0,2014,4
E01002545,Hillingdon,Violence Against the Person,Assault with Injury,0,2009,6
E01001649,Greenwich,Theft and Handling,Theft From Shops,0,2012,10
E01000740,Bromley,Drugs,Possession Of Drugs,1,2012,9
E01002132,Harrow,Violence Against the Person,Offensive Weapon,0,2010,1
E01002729,Islington,Burglary,Burglary in a Dwelling,0,2010,1
E01001492,Enfield,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,7
E01004437,Waltham Forest,Drugs,Drug Trafficking,0,2012,12
E01033093,Wandsworth,Robbery,Personal Property,0,2009,3
E01002399,Hillingdon,Violence Against the Person,Common Assault,1,2014,2
E01002297,Havering,Criminal Damage,Criminal Damage To Motor Vehicle,0,2015,5
E01004275,Tower Hamlets,Violence Against the Person,Other violence,0,2015,1
E01002132,Harrow,Fraud or Forgery,Counted per Victim,0,2009,2
E01001672,Greenwich,Criminal Damage,Criminal Damage To Motor Vehicle,0,2015,11
E01000468,Bexley,Theft and Handling,Theft From Motor Vehicle,1,2016,3
E01001634,Greenwich,Theft and Handling,Theft From Motor Vehicle,0,2009,3
E01001173,Croydon,Theft and Handling,Other Theft Person,0,2011,4
E01004093,Sutton,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,11
E01004272,Tower Hamlets,Other Notifiable Offences,Going Equipped,0,2011,1
E01001625,Greenwich,Violence Against the Person,Harassment,0,2016,6
E01001431,Enfield,Theft and Handling,Other Theft,0,2016,8
E01001314,Ealing,Burglary,Burglary in Other Buildings,0,2009,3
E01000857,Camden,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,12
E01000680,Bromley,Theft and Handling,Handling Stolen Goods,0,2012,7
E01004706,Westminster,Burglary,Burglary in Other Buildings,0,2013,5
E01000055,Barking and Dagenham,Theft and Handling,Other Theft Person,0,2009,10
E01003993,Southwark,Theft and Handling,Other Theft Person,0,2010,8
E01032569,Croydon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,11
E01001604,Greenwich,Theft and Handling,Theft/Taking Of Motor Vehicle,2,2016,4
E01033455,Brent,Violence Against the Person,Offensive Weapon,0,2012,7
E01002371,Havering,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,5
E01003014,Lambeth,Theft and Handling,Theft From Motor Vehicle,0,2010,3
E01002777,Islington,Theft and Handling,Other Theft Person,1,2012,11
E01000547,Brent,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,3
E01003640,Redbridge,Criminal Damage,Other Criminal Damage,0,2014,9
E01004739,Westminster,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,1
E01004077,Sutton,Violence Against the Person,Wounding/GBH,0,2009,11
E01000883,Camden,Burglary,Burglary in a Dwelling,0,2015,9
E01000146,Barnet,Criminal Damage,Criminal Damage To Motor Vehicle,0,2015,1
E01004689,Westminster,Criminal Damage,Other Criminal Damage,0,2013,7
E01033701,Hackney,Burglary,Burglary in Other Buildings,0,2008,5
E01000019,Barking and Dagenham,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2013,4
E01033488,Islington,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,1
E01032764,Tower Hamlets,Theft and Handling,Theft/Taking of Pedal Cycle,1,2014,7
E01000201,Barnet,Criminal Damage,Criminal Damage To Other Building,0,2009,11
E01000514,Brent,Criminal Damage,Criminal Damage To Other Building,0,2009,5
E01033573,Barnet,Theft and Handling,Handling Stolen Goods,0,2008,5
E01002252,Havering,Theft and Handling,Theft From Motor Vehicle,0,2010,7
E01004657,Westminster,Criminal Damage,Criminal Damage To Dwelling,0,2015,4
E01000725,Bromley,Violence Against the Person,Wounding/GBH,1,2015,4
E01000030,Barking and Dagenham,Violence Against the Person,Common Assault,1,2008,12
E01002950,Kingston upon Thames,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,5
E01001840,Hackney,Violence Against the Person,Wounding/GBH,0,2011,7
E01001586,Greenwich,Burglary,Burglary in a Dwelling,1,2015,2
E01000536,Brent,Theft and Handling,Other Theft,0,2010,10
E01001316,Ealing,Violence Against the Person,Harassment,0,2011,2
E01001793,Hackney,Theft and Handling,Theft From Shops,0,2016,10
E01002178,Harrow,Drugs,Drug Trafficking,0,2013,2
E01001988,Haringey,Theft and Handling,Other Theft Person,0,2013,12
E01001918,Hammersmith and Fulham,Theft and Handling,Theft From Motor Vehicle,3,2011,12
E01000684,Bromley,Theft and Handling,Theft From Shops,0,2014,7
E01001751,Hackney,Criminal Damage,Criminal Damage To Dwelling,0,2014,4
E01001965,Haringey,Criminal Damage,Criminal Damage To Dwelling,0,2010,2
E01002330,Havering,Theft and Handling,Other Theft Person,0,2009,9
E01002852,Kensington and Chelsea,Drugs,Drug Trafficking,0,2011,6
E01001461,Enfield,Theft and Handling,Other Theft Person,0,2014,11
E01000343,Bexley,Burglary,Burglary in a Dwelling,0,2014,4
E01001831,Hackney,Robbery,Personal Property,0,2009,2
E01003464,Merton,Theft and Handling,Other Theft,2,2011,1
E01002915,Kingston upon Thames,Criminal Damage,Criminal Damage To Other Building,0,2015,4
E01002273,Havering,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,1
E01000903,Camden,Violence Against the Person,Assault with Injury,4,2011,2
E01004038,Southwark,Theft and Handling,Handling Stolen Goods,1,2008,8
E01001380,Ealing,Violence Against the Person,Common Assault,1,2010,8
E01002941,Kingston upon Thames,Criminal Damage,Criminal Damage To Dwelling,0,2014,12
E01000805,Bromley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,10
E01003096,Lambeth,Other Notifiable Offences,Other Notifiable,0,2011,12
E01004148,Sutton,Theft and Handling,Other Theft,0,2009,7
E01002855,Kensington and Chelsea,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,12
E01003649,Redbridge,Burglary,Burglary in a Dwelling,1,2015,11
E01002464,Hillingdon,Drugs,Drug Trafficking,0,2009,3
E01001359,Ealing,Violence Against the Person,Assault with Injury,2,2013,8
E01004207,Tower Hamlets,Theft and Handling,Handling Stolen Goods,0,2016,11
E01000381,Bexley,Criminal Damage,Criminal Damage To Other Building,0,2015,11
E01003611,Newham,Drugs,Drug Trafficking,0,2011,3
E01004654,Westminster,Violence Against the Person,Common Assault,0,2011,5
E01003893,Richmond upon Thames,Drugs,Drug Trafficking,0,2014,11
E01003786,Redbridge,Drugs,Possession Of Drugs,1,2012,1
E01001895,Hammersmith and Fulham,Theft and Handling,Theft From Motor Vehicle,2,2013,4
E01000483,Brent,Criminal Damage,Criminal Damage To Dwelling,1,2011,10
E01001878,Hammersmith and Fulham,Criminal Damage,Criminal Damage To Other Building,0,2014,4
E01000915,Camden,Criminal Damage,Other Criminal Damage,1,2014,4
E01032646,Southwark,Criminal Damage,Criminal Damage To Motor Vehicle,0,2016,9
E01003476,Merton,Drugs,Drug Trafficking,0,2010,10
E01000909,Camden,Theft and Handling,Theft From Shops,0,2013,2
E01000321,Barnet,Criminal Damage,Criminal Damage To Other Building,0,2013,5
E01000717,Bromley,Violence Against the Person,Harassment,1,2008,10
E01004252,Tower Hamlets,Violence Against the Person,Common Assault,4,2015,7
E01003584,Newham,Robbery,Personal Property,3,2013,1
E01001785,Hackney,Violence Against the Person,Harassment,3,2008,9
E01001106,Croydon,Theft and Handling,Theft/Taking of Pedal Cycle,0,2016,7
E01002930,Kingston upon Thames,Criminal Damage,Criminal Damage To Dwelling,0,2008,1
E01002883,Kensington and Chelsea,Robbery,Personal Property,1,2016,10
E01000454,Bexley,Violence Against the Person,Harassment,0,2013,8
E01002529,Hillingdon,Drugs,Drug Trafficking,0,2016,4
E01002051,Haringey,Criminal Damage,Criminal Damage To Motor Vehicle,7,2016,12
E01001342,Ealing,Theft and Handling,Other Theft Person,0,2012,4
E01000422,Bexley,Violence Against the Person,Harassment,1,2013,12
E01001790,Hackney,Other Notifiable Offences,Other Notifiable,0,2015,10
E01003960,Southwark,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,9
E01003788,Redbridge,Theft and Handling,Theft From Motor Vehicle,2,2009,12
E01002442,Hillingdon,Theft and Handling,Theft/Taking of Pedal Cycle,0,2010,12
E01000320,Barnet,Theft and Handling,Theft From Shops,0,2010,7
E01004444,Waltham Forest,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,5
E01000090,Barking and Dagenham,Criminal Damage,Other Criminal Damage,0,2009,8
E01000543,Brent,Criminal Damage,Criminal Damage To Dwelling,0,2012,4
E01000686,Bromley,Theft and Handling,Other Theft Person,0,2010,1
E01004526,Wandsworth,Theft and Handling,Other Theft,1,2014,9
E01001611,Greenwich,Theft and Handling,Motor Vehicle Interference & Tampering,1,2016,11
E01033595,Westminster,Burglary,Burglary in Other Buildings,10,2016,6
E01001132,Croydon,Violence Against the Person,Offensive Weapon,0,2015,7
E01001851,Hammersmith and Fulham,Sexual Offences,Other Sexual,0,2010,9
E01001329,Ealing,Drugs,Drug Trafficking,0,2015,2
E01003662,Redbridge,Theft and Handling,Theft From Motor Vehicle,2,2009,8
E01000105,Barking and Dagenham,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2009,4
E01004702,Westminster,Criminal Damage,Criminal Damage To Other Building,0,2011,3
E01000783,Bromley,Theft and Handling,Other Theft Person,0,2012,9
E01001890,Hammersmith and Fulham,Criminal Damage,Criminal Damage To Other Building,1,2011,6
E01003648,Redbridge,Violence Against the Person,Common Assault,0,2013,8
E01033491,Islington,Theft and Handling,Other Theft Person,3,2014,7
E01004136,Sutton,Drugs,Possession Of Drugs,0,2016,2
E01004365,Waltham Forest,Robbery,Personal Property,0,2016,11
E01000645,Bromley,Other Notifiable Offences,Other Notifiable,0,2008,8
E01003120,Lambeth,Sexual Offences,Other Sexual,0,2011,11
E01001880,Hammersmith and Fulham,Robbery,Personal Property,0,2012,8
E01000512,Brent,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,8
E01002523,Hillingdon,Theft and Handling,Other Theft,1,2009,2
E01003523,Newham,Violence Against the Person,Assault with Injury,1,2015,5
E01033589,Redbridge,Theft and Handling,Other Theft Person,0,2009,11
E01000833,Bromley,Criminal Damage,Criminal Damage To Dwelling,0,2009,3
E01004204,Tower Hamlets,Violence Against the Person,Murder,0,2014,5
E01004251,Tower Hamlets,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2015,6
E01003147,Lambeth,Criminal Damage,Criminal Damage To Other Building,0,2016,5
E01001757,Hackney,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,10
E01004535,Wandsworth,Robbery,Business Property,0,2013,9
E01001245,Ealing,Violence Against the Person,Other violence,0,2014,12
E01000627,Brent,Theft and Handling,Handling Stolen Goods,0,2015,11
E01001732,Hackney,Drugs,Drug Trafficking,2,2011,6
E01000666,Bromley,Fraud or Forgery,Counted per Victim,0,2009,4
E01000589,Brent,Violence Against the Person,Assault with Injury,2,2016,10
E01003062,Lambeth,Violence Against the Person,Common Assault,1,2012,8
E01003796,Redbridge,Theft and Handling,Handling Stolen Goods,0,2011,8
E01001145,Croydon,Burglary,Burglary in Other Buildings,3,2009,1
E01001193,Croydon,Violence Against the Person,Other violence,0,2008,11
E01003949,Southwark,Violence Against the Person,Harassment,0,2010,3
E01000304,Barnet,Theft and Handling,Other Theft,1,2010,11
E01001169,Croydon,Violence Against the Person,Common Assault,0,2008,11
E01002038,Haringey,Drugs,Other Drugs,0,2010,7
E01004017,Southwark,Theft and Handling,Theft From Motor Vehicle,0,2012,1
E01001280,Ealing,Criminal Damage,Criminal Damage To Dwelling,0,2009,10
E01001756,Hackney,Burglary,Burglary in a Dwelling,1,2015,5
E01003271,Lewisham,Drugs,Drug Trafficking,0,2012,1
E01000885,Camden,Drugs,Possession Of Drugs,0,2009,2
E01004665,Westminster,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2014,11
E01003398,Merton,Theft and Handling,Theft From Shops,0,2016,5
E01000661,Bromley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,7
E01000473,Brent,Robbery,Personal Property,0,2015,2
E01000319,Barnet,Criminal Damage,Other Criminal Damage,0,2011,10
E01002422,Hillingdon,Violence Against the Person,Common Assault,0,2013,4
E01002875,Kensington and Chelsea,Violence Against the Person,Common Assault,0,2014,6
E01000321,Barnet,Theft and Handling,Other Theft Person,0,2015,6
E01000882,Camden,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2016,10
E01000600,Brent,Criminal Damage,Criminal Damage To Dwelling,0,2016,2
E01001598,Greenwich,Theft and Handling,Other Theft,2,2012,10
E01001903,Hammersmith and Fulham,Violence Against the Person,Assault with Injury,3,2010,1
E01002591,Hounslow,Drugs,Drug Trafficking,0,2015,6
E01003662,Redbridge,Violence Against the Person,Wounding/GBH,0,2015,3
E01003868,Richmond upon Thames,Robbery,Business Property,0,2009,3
E01003515,Newham,Theft and Handling,Theft From Motor Vehicle,0,2016,11
E01000097,Barking and Dagenham,Criminal Damage,Other Criminal Damage,0,2013,9
E01003444,Merton,Violence Against the Person,Offensive Weapon,0,2010,5
E01003400,Merton,Other Notifiable Offences,Other Notifiable,0,2015,12
E01000374,Bexley,Criminal Damage,Criminal Damage To Other Building,0,2009,1
E01001466,Enfield,Burglary,Burglary in Other Buildings,0,2015,10
E01000621,Brent,Other Notifiable Offences,Other Notifiable,0,2013,2
E01000973,Camden,Violence Against the Person,Offensive Weapon,0,2016,6
E01004230,Tower Hamlets,Violence Against the Person,Common Assault,0,2009,2
E01001092,Croydon,Theft and Handling,Theft From Motor Vehicle,2,2009,7
E01001146,Croydon,Violence Against the Person,Common Assault,1,2016,7
E01002576,Hounslow,Theft and Handling,Motor Vehicle Interference & Tampering,1,2013,12
E01004568,Wandsworth,Theft and Handling,Other Theft Person,0,2015,8
E01003721,Redbridge,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,3
E01000321,Barnet,Theft and Handling,Theft From Motor Vehicle,1,2012,1
E01001697,Greenwich,Theft and Handling,Theft/Taking of Pedal Cycle,1,2008,6
E01003881,Richmond upon Thames,Violence Against the Person,Assault with Injury,0,2009,10
E01003275,Lewisham,Drugs,Drug Trafficking,0,2009,5
E01001763,Hackney,Burglary,Burglary in a Dwelling,1,2013,4
E01003557,Newham,Criminal Damage,Criminal Damage To Motor Vehicle,1,2009,9
E01000303,Barnet,Violence Against the Person,Wounding/GBH,0,2011,8
E01003834,Richmond upon Thames,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,9
E01000851,Camden,Violence Against the Person,Offensive Weapon,0,2010,3
E01002340,Havering,Drugs,Drug Trafficking,0,2012,4
E01000802,Bromley,Violence Against the Person,Assault with Injury,0,2012,11
E01001034,Croydon,Theft and Handling,Other Theft Person,1,2010,6
E01000150,Barnet,Theft and Handling,Theft From Shops,0,2009,11
E01001047,Croydon,Robbery,Business Property,0,2013,12
E01003749,Redbridge,Theft and Handling,Motor Vehicle Interference & Tampering,0,2008,2
E01000559,Brent,Theft and Handling,Handling Stolen Goods,0,2013,6
E01004290,Tower Hamlets,Robbery,Personal Property,5,2012,12
E01001786,Hackney,Violence Against the Person,Assault with Injury,1,2016,6
E01003936,Southwark,Violence Against the Person,Other violence,0,2009,6
E01003141,Lambeth,Burglary,Burglary in Other Buildings,0,2016,5
E01004050,Southwark,Theft and Handling,Other Theft Person,0,2008,2
E01004461,Waltham Forest,Theft and Handling,Theft/Taking of Pedal Cycle,0,2014,10
E01001337,Ealing,Theft and Handling,Other Theft Person,1,2015,3
E01001057,Croydon,Theft and Handling,Other Theft,1,2010,8
E01001179,Croydon,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2016,8
E01002672,Hounslow,Theft and Handling,Other Theft Person,2,2014,12
E01002131,Harrow,Violence Against the Person,Offensive Weapon,0,2015,2
E01002030,Haringey,Violence Against the Person,Wounding/GBH,0,2013,7
E01003456,Merton,Theft and Handling,Motor Vehicle Interference & Tampering,0,2016,8
E01003024,Lambeth,Burglary,Burglary in a Dwelling,1,2012,7
E01032575,Haringey,Violence Against the Person,Offensive Weapon,0,2014,10
E01003338,Lewisham,Burglary,Burglary in a Dwelling,0,2008,5
E01004616,Wandsworth,Drugs,Drug Trafficking,1,2012,10
E01001383,Ealing,Theft and Handling,Theft/Taking of Pedal Cycle,0,2016,9
E01000263,Barnet,Theft and Handling,Motor Vehicle Interference & Tampering,0,2008,2
E01003897,Richmond upon Thames,Theft and Handling,Handling Stolen Goods,1,2010,10
E01004719,Westminster,Fraud or Forgery,Counted per Victim,0,2012,4
E01003288,Lewisham,Other Notifiable Offences,Other Notifiable,0,2014,8
E01001029,Croydon,Violence Against the Person,Assault with Injury,2,2008,6
E01003530,Newham,Violence Against the Person,Other violence,0,2010,2
E01000584,Brent,Criminal Damage,Criminal Damage To Motor Vehicle,0,2009,4
E01000884,Camden,Theft and Handling,Other Theft Person,0,2016,10
E01000813,Bromley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,5
E01002411,Hillingdon,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2015,9
E01002423,Hillingdon,Fraud or Forgery,Counted per Victim,0,2011,9
E01003166,Lambeth,Violence Against the Person,Common Assault,2,2010,3
E01000358,Bexley,Theft and Handling,Theft From Motor Vehicle,0,2012,5
E01000309,Barnet,Drugs,Drug Trafficking,0,2014,4
E01001798,Hackney,Theft and Handling,Other Theft,2,2011,1
E01000311,Barnet,Burglary,Burglary in a Dwelling,0,2008,9
E01001599,Greenwich,Violence Against the Person,Offensive Weapon,0,2011,8
E01000407,Bexley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,10
E01002317,Havering,Criminal Damage,Criminal Damage To Dwelling,0,2014,8
E01003159,Lambeth,Criminal Damage,Criminal Damage To Dwelling,1,2009,8
